M,3.2924368623396583,-0.42539718448584674,3.3841323007303314,3.850686244000808,1.318227381280643,2.4986200490769597,3.1109041554714736,3.669340602393101,0.5266648031229734,-0.22486236017971828,2.126220233062758,-0.6633816611498176,2.1544283512273603,2.47879596492754,-0.22380512720928714,0.9465988055873175,0.3566640873415631,0.5322060204301995,0.339653404210904,-0.1549103828017324,3.4885097118783737,-0.3412195399575998,3.6318319717932828,4.133464420395727,0.903600997054921,2.1573822983259805,1.7874789818756194,2.4492323546106225,1.2757016241958339,0.2327734092845291
M,0.0404955399720841,0.7580386840722281,0.07411696009853071,-0.07129325483187662,0.5289854253383905,0.2094004602326428,0.7212847736936852,0.32139020155144227,0.417232789814766,-0.42173609604039436,-0.7301217439920495,1.1495484830951335,-0.4802814449596206,-0.47915140232251896,-0.30906689909154733,0.01964806994227449,0.48221872943288957,0.15621043277757987,-0.7297396141410044,-0.014702503037979264,-0.20259484041418543,1.3980502166386992,-0.08812466122562503,-0.2674651058225116,0.24664068266878403,0.12098246372908787,0.7248030586621159,0.3285106906056627,-0.32772589511941064,-0.024129935888762066
M,1.612550943629707,0.6650378299615733,1.5651259839837746,1.7194845166246935,0.13863062010208652,-0.031071738099225102,0.7413550677138658,1.1870483800155427,-0.8375876294526775,-1.2531381316534638,1.2730318581465006,-0.3622840739494514,1.4832623678547803,1.5841136087512813,-0.18217340265740214,-0.3656507298137975,0.06679519069272251,0.5532747387038377,-0.8446630719955648,-0.6794616957723238,2.286417926630629,0.8464950739949707,2.3670467165668545,2.6651413633983023,0.8247657593285846,0.38601952085358987,1.2702812727428408,1.8893861764514939,-0.2145808080709558,-0.43163179374984445
B,-0.2432689733235157,-1.0531529497327627,-0.297503561173447,-0.2932223947093091,-1.6218766618015326,-1.0185225367611865,-0.7048350557777943,-0.5782861012226498,-1.5525434497329655,-1.3621976831734064,0.0019037847822541416,-0.11575022771676108,-0.08163753737060116,-0.08764543761737952,-0.8526106948409576,-0.8430861990767562,-0.6066944857496698,-0.15819967069055924,-1.1918528867772364,-0.8918520688915402,0.0187886725316127,-0.541341317377005,-0.08217273061279469,-0.08778873174256342,-1.3913803678673198,-0.8292103429882511,-0.6575863696408809,-0.22068623959935182,-1.4123023723981696,-1.211754236312704
B,-0.8164732901806272,-1.0485029070272303,-0.8473208551040806,-0.7527094871315996,-0.9456882833320895,-1.1315634047959306,-1.10167870747195,-1.1849168801112018,-0.14087047805709063,-0.2815166726576102,-0.6879311100676192,-0.40017052531903374,-0.6613033682568676,-0.5554302174559739,-0.4742615821134271,-1.0249025602370128,-1.0243144025295876,-1.435126065136676,-0.4285191825011567,-0.6669903749308039,-0.726053053267334,-0.5885245006710117,-0.749384152311066,-0.6812652400672403,-0.6906226991887731,-0.9935714532338055,-1.2782332072120621,-1.489924463616093,-0.13861196390985078,-0.5407049812479874
B,-0.5894616795441472,-1.0833782273187251,-0.5732352879200967,-0.5842024705537281,0.47921341009878854,-0.2541239031661072,-0.2869966221451531,-0.5522570818642473,-0.49834838819723465,-0.33533826951160867,-0.5105140853597584,-0.8836306487768163,-0.5035274296453326,-0.44991485358260674,-0.5172255218509724,-0.6258670206635504,-0.2873417813274041,-0.9944657190903515,-0.757563188147898,-0.5188462000860836,-0.5191525738787377,-0.8097973602566959,-0.5172588584106862,-0.5233678204212253,0.7459305216022483,-0.24574746903071437,0.15727563733383976,-0.7473676169870971,-0.24852433418549208,-0.0518134860151943
B,-0.05314674941546386,-1.4228313448226133,-0.06827584207212715,-0.1724542968246626,2.0221458825264356,-0.1285860547456125,0.15304457424731321,0.44406161951777506,0.5996194786617783,0.2510338646345773,0.508191391875418,2.570743596671817,0.6058500948238617,0.09678662548627684,0.9988353594304709,0.3904283642002916,0.5213096206381047,2.712008026433534,-0.4103733733662265,0.6549696342702975,-0.34121816160454493,-1.6753647227536375,-0.3791740681930244,-0.39919265280194566,0.3079569786781562,-0.7491272034254519,-0.5574062758422241,-0.19938774369112391,-1.1973267070061056,-0.6320606966652136
B,0.5796481152337244,-0.7485751525203702,0.5897764431038331,0.3796690306809094,0.17347103076980788,0.7471493131952451,-0.27959570122521143,0.1301671088392175,0.6506877515389422,0.4139150130085174,-0.8318119898611893,-1.3194154769704833,-0.7503305436489563,-0.5589473962517528,-0.8429521347449203,-0.41088145848081453,-0.41024619350651265,0.02655678186288332,-0.14544455999623998,-0.03737763184074248,0.14499796495865636,-1.0636103462520394,0.17376028573890598,-0.033516982387036626,-0.38842095457114956,0.004671237221213034,-0.2913777970945947,0.15964404447614297,0.40771717069554586,0.3130557046511821
B,-1.6765635299795905,0.327909733810452,-1.5926195971013688,-1.281531675751193,-0.16426764407034564,0.49531622360360383,0.5431609142645794,-0.7019883714408005,1.4969619877890787,2.80614335738752,-0.7632972851975844,1.3507636075938732,-0.8027576580465197,-0.6622645233777581,1.7948339328625114,1.6016067651726398,1.511833050329572,-0.2554399088765816,0.30820066837702437,3.0177180555182352,-1.4849640116647052,0.6577623408189458,-1.4636158258506962,-1.1078868555513006,1.341574539979013,1.1232928692095183,1.2745952480738836,-0.5448797737453036,0.6808817379982433,3.579714619570183
M,2.577350288834747,1.7856981219949566,2.5322447270503834,2.884541460923636,-0.09032065000008056,1.2091588910926916,1.3321743479329413,1.9272002968208115,0.3552213156067816,0.041412908466374514,2.354121776996433,-0.45926613846010494,2.1667932366984832,2.5381483571063095,-0.20415495322079744,0.17600120607517328,0.4331894760568572,0.8693055128084107,-0.5615884494906477,-0.2803794288436893,3.0498806955745494,1.4370983683302898,2.9384320553985583,3.624117905408582,0.6889939610221166,1.006346062228923,1.4850213781102963,2.201257009393399,0.32689925137522097,0.15636681093557586
M,1.833887264000275,0.453460886859835,1.886127098703756,1.8899806548147826,0.8631689562328576,1.1372065797807942,1.630719971483132,1.6282531437936139,0.13270955521342692,-0.08181022117304064,0.6679388348542438,-0.00154704894720622,0.6627285679910295,0.763951478310588,-0.12488814967400833,0.1357961139267137,0.28908322458000496,0.485206571973622,-1.1337862975454587,-0.025662148625981516,1.5705422679460852,0.8269709981491754,1.6647189042528838,1.5445790304265834,0.6145384587250207,0.6701239921597107,1.1777704684215933,1.4710228639684493,-0.6800920233560267,0.33464887374979935
B,-1.1626659964012591,0.462760972270901,-1.1843720255600603,-0.9877099976036058,-1.080072724479013,-1.2349475152598675,-1.0829092193829521,-1.127756122747898,-0.6624964081595458,0.2255394240195258,-0.7935879967330729,0.22504655972254567,-0.831938787758371,-0.6317090325894289,-0.4386248258970135,-1.1045868192590294,-0.9878638028744198,-1.3401547658416608,-0.7369979377949767,-0.5230033070332569,-1.067438844258518,0.5308558478212743,-1.111261533571145,-0.885706392979322,-0.8658121163584093,-1.165178180868375,-1.245485341143525,-1.3511799759853524,-0.8918349719752777,-0.18469452662206887
M,1.096099529431715,-2.071512302244426,1.2688172627037924,0.9835095201041418,1.567087457478651,3.280628064124688,2.650541786383574,2.5302488641342964,2.2155655418463067,2.25376381072807,2.487545149236084,-0.5647681226567415,2.8305402887883893,2.4853906751696258,-0.21381351331683457,1.315703887672482,0.7233896514447251,0.6602390007084622,1.1477467710198124,0.9062856451675909,1.8850309966167516,-1.358098490259458,2.301575479825721,1.9994781593288955,1.306536656545086,2.6143646582121116,2.107671817557451,2.2940575987078207,2.7482041142121525,1.9353117420601098
B,-0.6972921945964753,0.16980828182233992,-0.6897010769787568,-0.678259506788594,0.3725590917282138,-0.1857692074198046,-0.5870475177468576,-0.7048232151332998,0.17283462675977024,0.2566992958823663,-0.7156975956418169,-0.6206007878329682,-0.7285683452197791,-0.549494978238097,-0.5961592716013463,-0.45834580337830166,-0.44701813353853703,-1.0531339961292516,-0.7321590553589952,-0.4247444155546158,-0.6039817704280622,0.5097047656549952,-0.6029666592354417,-0.5795715737991172,0.9911957056397395,0.26780155292755303,0.01731110437112299,-0.5082159343604259,0.4933841651750897,0.30751899462589555
B,-0.7540450972555951,-0.7578752379314354,-0.7798283130347513,-0.7166211378813641,-0.3981961156964729,-0.8611741928133264,-0.7893811693378063,-0.6623005597458105,-0.6479054730517854,0.13064345061905566,-0.8455149307939102,-0.8254414100704242,-0.878430757129795,-0.6174204937315771,0.7160726862740678,-0.9453858224322814,-0.745168998663059,-0.8883117924039438,-0.36198454900641147,-0.29700785663238255,-0.777778173114483,-0.7951543033723492,-0.8211049161956704,-0.7109478473199394,0.9079807324841627,-0.9042088387692853,-0.8338362284435898,-0.7473676169870971,-0.08042306199921613,0.20398251715303925
B,-0.8760638379727035,-0.5718735297101277,-0.8662516900747459,-0.8004484058248246,0.8062866531018847,-0.49800436887590716,-0.7318045133674124,-0.6215818957990026,-0.3560867708965656,0.08532000063674171,-0.7517579665173983,0.30843300771301446,-0.7537927115808709,-0.5890632396906097,-0.6271332746679485,-0.9003226149825494,-0.7067406649358983,-0.6990174620684869,-0.40674421153924006,-0.6035000142830668,-0.7984682210533427,0.12410426770053098,-0.813367406398991,-0.7186758634093997,0.19846359294713314,-0.6741287076444178,-0.793236927272555,-0.6130349606516322,0.1571816208025387,-0.2843553070772246
M,2.1091388418970065,0.7208383424279663,2.058973852783745,2.341795421018519,1.040926153517149,0.21886786961578722,1.9455727089247201,2.318924152511622,-0.31231396557328245,-0.9302085505294772,2.7796341533282938,0.07096290582711445,2.3774908851264267,2.6018972227798014,1.0854293464983915,0.19163651968846332,0.6654158721149569,2.0653604424964853,-1.1374154593724446,0.16783228382426543,1.8995140301739533,0.11759624241859866,1.7510218981389227,2.013529097673368,0.37803274554601046,-0.2730774293577016,0.6639280734351809,1.6277189410075532,-1.3589625456467553,-0.708467295014166
B,-0.7852591937181114,-0.39982194960541695,-0.8016399272400834,-0.7248617845605516,-0.5532003917283739,-0.9696707043441614,-0.7647950591630848,-0.7195128597217052,-0.7682806876908134,-0.519464785064758,-0.7701487556639449,0.6129748177651608,-0.745384589460507,-0.5864253555937755,-0.549531740103235,-0.8672650947715937,-0.6712938398599829,-0.960107501597957,-0.8628088811304953,-0.8071982546945571,-0.6660519142446409,1.7315865123377083,-0.6604027896492539,-0.6310331354857496,0.5663613690033711,-0.5851474414635298,-0.43661496657303017,-0.4202835726821714,0.11677266114237625,-0.3596545634211202
M,1.4422922356523475,-0.16731981432878143,1.3799330331837858,1.4125914678825329,0.6356397437089653,0.42336391229170645,0.5456697010171021,1.0571609962864847,0.38440318582230437,-0.45147961009128706,1.1623265195584656,-0.04324027294244041,0.9748182772821846,1.3664881707624617,-0.19416333932834487,-0.1350298540177717,-0.08095512691342953,0.5808261395232107,-0.2446416499338606,-0.4485533007975173,2.042275360952085,0.4006953421826363,1.8700605103955277,2.220780438254345,1.3152961274035668,0.6154640715057368,0.5546406983821008,1.437553798969806,1.0283987910756403,-0.05568918303289484
M,0.2334554090130919,-0.39982194960541695,0.20087124642385637,0.06595613641114537,1.4462125633253324,0.49531622360360383,0.8166186702895444,0.9618071629933267,0.5303125368999143,-0.09030836804472414,3.2123586038352716,0.42626168422128535,2.74645906758475,1.3532987502782907,0.9855132075738676,0.520536509625168,1.1222492532335298,2.627733153338981,3.7667918894947916,-0.343113951864668,0.4719007223926389,-0.6910258988614388,0.42076540617136177,0.1595077831201607,0.3824124809752521,-0.24066282524894939,0.30347146799695157,0.7925136371777664,0.8295867095476407,-0.6907498229332494
M,-0.14678903880301183,1.3230188727944523,-0.16128385736278844,-0.20513272331109636,-0.10525225457196016,-0.36413520019824513,-0.03197844875122964,-0.10383635232345088,-0.7390988174752916,-0.5789518131665454,0.185090468830208,0.13259636738528702,-0.002502270355411121,0.06161483752848776,-0.38933286402758177,-0.5918043731488831,-0.179676191143549,-0.3038979609059495,-0.7128035256150692,-0.5441667605825027,0.14913597454642818,1.5607508486869965,0.03984184695022531,0.045519545800623805,-0.25702889169392196,-0.3811261097202083,0.21431597782207032,0.05771552834391058,-0.4036947392805157,-0.5523320723010889
M,0.28169537627334384,-0.6067488500016227,0.2802984453225185,0.17535782508311926,-0.5404018735239049,-0.16020720208531464,-0.16682573669932002,-0.20949870813478794,-0.7938148241293953,-0.41607066479260535,-0.4834688072030723,-1.5494533084920155,-0.4412084068708706,-0.3054906992809355,-0.5225543825936134,-0.3511322243157426,-0.381093664472115,-0.5730913536175879,-0.6426397302933375,-0.3453814647449443,0.3105183484695336,-0.8846396509989128,0.310654689834002,0.19129803112453084,0.7327913153145258,0.5010595864160236,0.29005021141148546,0.16116536561244518,0.831203067934048,0.7449190866235247
B,-1.122938964539875,-1.0252526934995663,-1.128402600429397,-0.9746386270090324,1.2115730629100685,-0.44934188464654484,-0.9779164937898807,-0.9282604407148345,3.397431285574945,0.9634618440440719,0.3989284681224061,0.40632144665834735,0.22056026354365538,-0.12567493334673902,0.15754146968597924,-0.8090235515620889,-0.8026458598842863,-0.5839498468816937,2.5752170896343505,0.8155851299565376,-1.0860598874034917,-1.3385744144136622,-1.1130471127549943,-0.8992304211358771,-0.2132315374015127,-0.988995273830217,-1.2007637968783833,-1.3511799759853524,1.0607259588037703,-0.2073950377257437
M,1.3316240754670634,0.623187445611779,1.3058558528637902,1.2932441711494704,0.38677966751095744,0.6543687012404297,0.8856103059839159,0.9927327305478645,0.4792442640227504,-0.20928242424829802,1.4926395167787918,1.2945683926437748,0.8046774531995265,1.397263485225527,0.3440515956784238,0.8600461766566054,0.7061631570153083,1.0605446479075875,0.397719993442682,0.2721378763169768,1.3222616926797697,0.8546301055973857,1.132021114404577,1.2688293654163014,0.29043803696119325,0.5849562088151464,0.570458607929257,0.8548878037661478,0.17172884628019736,-0.044615762982321644
B,-1.034971965418239,0.1326079401780782,-1.0390984441547357,-0.901325287587294,0.7565146378622828,-0.845079596861981,-0.5078952957047692,-0.4695311886558589,-0.27218889402694013,0.22695578183147258,-0.11998026877721119,2.529050372676583,-0.1726430944380697,-0.37627392254598596,2.997158137920949,-0.6487615870258676,-0.43873616506285584,-0.07554546823244022,1.719944619074623,-0.08877459046033943,-0.9908856668847372,0.6154601764863888,-0.9993652380499363,-0.8391626597132553,0.8379049656163072,-0.9639534032050242,-0.7385932397460151,-0.7187667796246198,-0.02869959363420856,-0.3579935504135349
M,-0.6604028078680472,-0.6299990635292866,-0.5341389983067661,-0.6333621903985371,0.9058306835810878,1.2432415648720119,0.9671458754409009,0.6502320698813594,3.160328590073829,1.5455849047544157,-0.3082154047477465,0.3791302136179769,-0.2893676132854748,-0.34330037133555874,-0.537541803432292,0.605972330440645,0.4835438443889985,1.0751306836354908,4.323263369632663,0.3174881339225035,-0.5232905834665095,0.11434222977763278,-0.45625156962917585,-0.5073848780543874,0.2685393598149886,0.9847363261564216,0.8542223185933951,1.0937352221655585,4.644192501466973,1.054974848039565
M,2.8724653826621704,0.21165866617213425,3.054900388197018,3.143127270511938,3.4370931729093934,3.4529349148979156,4.23985819410665,3.9244765347180364,3.076430713204205,0.8459041456524458,3.980444503485156,3.449926798310455,3.4329575089415227,4.235187126069631,5.425120313786881,4.053000578113446,3.17717127141954,1.0410966002703832,3.0155553913086655,2.2977827160305,2.0174473034254534,-0.2745122808177979,2.1914647634883617,2.0943219931540877,1.6306370783089135,1.081344558009957,1.4768727580405496,1.6764012173692167,0.5192458993575935,-0.21348541875355873
B,-0.944167321163647,0.6255124669645458,-0.9539096867867405,-0.838241716456961,-0.5937290327091923,-0.8882509836491194,-0.6605549695957702,-0.8988811515380238,0.7455288297393883,-0.4288178851001311,-0.3514878497984443,0.73261624314279,-0.30964602545811715,-0.4426606723163128,-0.1658537666330631,-0.22325769512133609,-0.06571630491817623,-0.21816448423860643,-0.2543194148058232,-0.4175639581004075,-0.726053053267334,1.0352278071709955,-0.7014711108777825,-0.6868856154050296,-0.09059894538276717,-0.5381144864822034,-0.38101261786181395,-0.6048198265156015,0.10384179405112391,-0.4056092566309983
B,-0.3851512299713156,2.35765337477548,-0.4370155841094387,-0.41768457558807437,-0.9670191470062041,-1.1739773988324176,-0.8633903785372234,-0.874398410557348,-0.9944401818611079,-0.9103795411622146,-0.5923711272473283,0.27217803032585414,-0.6870223300368044,-0.4743152814783229,0.5975055347502999,-0.7341974078413445,-0.6166328479204872,-0.40373127211026555,-0.19020422252906857,-0.7818776941981381,-0.4963935211459922,1.6795223100822532,-0.5702310408648755,-0.50211577617521,-0.39280069000039064,-0.9398013452416404,-0.8899179077471441,-0.7549742226686069,-0.7980861855637009,-1.057833697609741
B,-0.4192029715667874,-0.2603206684394353,-0.38186923876010853,-0.4810523069487241,0.7991763652105129,0.5502271980258411,-0.10824556602791692,0.04692578950492034,-0.6223713366132034,0.8133279159776585,-0.6230224424915726,-1.0580170900090575,-0.5787059333097632,-0.4822289337688255,-0.4452859018253151,-0.025582658724742555,-0.18332025727284867,-0.2392332025122446,-0.3571456665704298,-0.08764083402020112,-0.3908742766578078,-0.573881443786665,-0.35625913533362763,-0.43361745174590427,0.9167402033426435,0.8258412079762644,0.4122795124576937,0.39697014173925177,0.5321767664488458,1.0715849781154247
M,0.8293608869338519,-0.04874372533769777,0.8819697654771492,0.6822996759683176,1.2613450781496693,1.000875884663515,1.281998612882489,1.5483620942777248,1.1650182140875167,0.06407463345753248,-0.3940390874316303,-0.9749931917924602,-0.3526758268976268,-0.18370838347709087,-0.502571154808709,-0.3014342631877854,-0.044514465620432396,0.33124286151242,-1.0612030610057364,-0.551347218036711,0.6870772209567789,-0.12808171197432996,0.7808572082475919,0.5416933060898254,1.6612952263136,0.8843146114665624,1.1005982430551637,2.125190952578301,0.33659740169365976,0.368976475906575
B,-0.847687386643143,-1.2135794230736412,-0.8530824135734136,-0.7680541395687075,-1.679469993721643,-0.8274702154093324,-0.5487885197708878,-0.8816143763200736,-0.44363238154313095,-0.27868395703371573,0.061403396726963606,-0.7389732890020467,0.2294629810828644,-0.2527330173442519,-0.4995736706409731,0.4686049322667409,0.4358397059690751,0.4722412068821526,1.267509111310354,0.39156022134486373,-0.8584693600760358,-1.6037764446523866,-0.8225928988488779,-0.7501148379551579,-1.9151967252045334,-0.8177698944792798,-0.7290066278992536,-1.1468665473799968,-0.524921618261003,-0.7621733822594444
B,-0.22340545739282366,-0.7974006009284639,-0.22548408030678468,-0.3833011877197397,0.8133969409932567,0.9308170552282463,0.3524931210728609,0.5399308789368419,0.47559653024581056,0.8813130909511285,-0.429738854598456,-0.3640968228188092,-0.6583357957437981,-0.6018130128253082,-0.08225726373287824,0.57358489509883,0.2619183679797707,0.3296221908759864,0.09649956180283456,0.3053947318943631,-0.15293872536092226,-0.4046727864564353,-0.3154884106357407,-0.46663715685541585,0.9298794096303661,1.4290070765881409,1.0239053482810723,0.8548878037661478,1.0122352072115754,0.9774609076855549
M,1.0733983683680677,0.4023104170989754,1.3346636452104554,0.9636183039819648,1.8941607004817462,2.901931688798911,2.8863677411207,1.8266922022685639,1.0993590061025915,1.182997304895906,-0.007832515354152782,-0.8015131249948981,0.12708172938196244,0.025783578546490105,0.03930737195862611,0.653436675338132,0.9857624127543045,-0.20844046042000405,-0.5603787288816523,0.4928424633305399,0.9374268010169807,0.34212311464524936,1.259987622580427,0.7436755447916243,2.4058502492845557,2.144670688871568,3.0255899018848567,1.2443460146594543,0.5564221422449434,1.9851421322876877
M,0.15683899042328006,0.19538351670276968,0.11403632949319494,0.08414239115142147,0.16422765651102436,-0.6123706742242916,-0.18626883403137023,0.0946027061514992,-0.8229966943449171,-0.5067175647572323,0.24350826964864994,0.04195892391738618,0.16269259953879775,0.11129498801886475,-0.44062314867550395,-0.7738440959321867,-0.394676092772232,-0.11444156350684927,-0.7793381591098146,-0.6462048401949376,0.5794889716747089,0.8464950739949707,0.4802847122996643,0.45211857414381024,0.6145384587250207,-0.42688790375609353,0.09208667677586209,0.7042770112722516,0.20728873078113996,-0.09887552123012924
B,0.09724844263120437,1.3253438941472182,0.1580710977945259,0.004293366432396315,-0.5681319963002545,0.3533050828564377,0.15179018087105187,-0.2582064770331849,0.22025516585999325,0.08673635844868847,-0.5444108339828051,-0.24989364404925432,-0.12417274339126569,-0.37869198296808393,0.03231324223390938,1.1755444692104906,0.21189527838665634,-0.028546019775862692,0.016658001609139925,0.8752963024704812,-0.010177394582790903,0.9847906112360236,0.18566414696456665,-0.12590190200194643,0.07145126549914717,1.0546501781556907,0.6318129237485303,0.08966327220625202,0.46267335583336605,1.0162178778625603
B,0.0773849267005123,1.7903481647004893,0.011562896717201293,-0.02497513729023553,-1.8778470258909121,-0.9867120412338213,-0.6778655981881763,-0.8130627015741818,-0.38162090733514753,-1.1993165347994654,-0.6262678758703749,-0.5540729043275292,-0.56337347532557,-0.435626314724755,-0.561188622977763,-0.48514919814394153,-0.4036206187259678,-0.8793981039035584,-0.7744992766738332,-0.7191431711771596,-0.1798357876814396,1.025465769248098,-0.20418730817581468,-0.256399991876239,-1.3432032781456695,-0.6881114780442716,-0.5991080373756363,-0.897217748912842,-0.8983004055209038,-1.0689071176603135
B,-0.0786855556120678,-0.4835227183050056,-0.1452338016267894,-0.18808310949208745,-0.6051054933353875,-0.8138371458976045,-0.9357688763475007,-0.9666596870950521,-0.7208601485905903,-0.5520410147395463,-0.6731463580086308,-0.6539553670291559,-0.6781196124975954,-0.49300029383089833,-0.8133103468639783,-0.910708930454235,-0.7542129082385027,-1.1315744549326432,-0.9765226183760601,-0.7886802328389672,-0.16121474453646595,-0.3412195399575998,-0.20716327348223007,-0.2716803873258534,-0.7300403180519411,-0.7580253300435407,-0.9157058936149323,-0.9670463890691028,-0.8675895961791802,-0.6713713378447475
M,0.24480598954491614,1.3741693425553119,0.14695952074652674,0.12477730408672594,-0.17706616227481456,-1.004132074498807,-0.813089204149145,-0.5136001224210752,-0.8995991036606619,-1.0987551301512073,2.9166635626555033,1.760444852068785,2.5773074343397813,1.443426456920125,-0.05261547585193597,-0.8118155718501764,-0.45430626579713634,1.1950603107315854,-1.5315424337831367,-0.7712959674235154,-0.2646649842307641,-0.077644516039358,-0.3488192220675898,-0.31927794096775564,-1.6861365622552336,-1.2899426276634345,-1.1897391932546075,-1.3024976996236892,-2.1590599469179708,-1.6004312800878122
B,0.08306021696642417,-0.6392991489403518,0.0897554759438635,-0.038898988575759415,0.08174831697111368,0.1809982320832096,-0.10949995940417827,-0.1723880270693428,0.36616451693760316,0.18729776309694762,-0.20219791437353687,-0.8089453953592662,-0.09350782742287965,-0.18019120468131197,-0.8206375303851098,0.2820979770224976,0.21553934451595602,0.1027283017752675,-0.21923751714495757,-0.15944540856228498,0.08292782114207803,-0.6780098482975747,0.12316887552984918,-0.03246316201120111,-0.13001656424593594,0.5264828053248487,0.49520370493217986,0.40761938969336575,0.24608133205489607,0.20453618815556768
B,-0.5752734538793675,-0.36494662931392197,-0.5720006682480973,-0.5930114376935494,0.4649928343160458,-0.1280180101826238,-0.5139163839108235,-0.40355664453951196,0.45735786136110934,-0.16820804770182632,-0.4365903250648164,0.7888114580928883,-0.49314092584958896,-0.3982562900196041,0.3680314690203098,-0.5119525929095812,-0.4460242973214553,-0.6941554501591858,-0.047457190667614675,-0.7546675396348222,-0.5605326697564568,0.019975863189620614,-0.5633863206601206,-0.5639399048908911,0.47438692498931095,-0.48917479008271497,-0.536315729779349,-0.790268873030813,0.2396158985092699,-0.7272921091001403
B,-1.48956271571779,-0.8834263909808189,-1.4498152550400443,-1.1761082303036543,-0.9549316575908721,-0.5180752767681731,-0.5216936228436435,-0.647095489031496,0.4318237249225274,0.48331654579393607,0.4793430951749527,-0.03055103085693449,0.69784484272902,-0.22327664492960358,1.2952532382398918,0.1961037521494031,0.008158853884899847,0.5289646791573323,0.9469331499265805,0.1432675609546052,-1.3010294854882432,-1.2978992564015879,-1.2496439203194487,-1.0162044828536148,-1.351962749004151,-0.8228545382610448,-0.8521466570709041,-1.0190755719306306,-0.7544445091307254,-0.5335072582151147
B,-0.9583555468284272,-1.0043275013246693,-0.9757213009920725,-0.8513130870515344,-1.3104460521594548,-1.0026172889975038,-0.8315287867801863,-1.057761254849461,-1.5051229106327426,-0.8381452927529025,-0.5505410970316539,0.040146175048028365,-0.52430043723682,-0.4967372963014135,-0.16452155144740288,-0.428191984266957,-0.3880505179916871,-1.0022449381452334,-0.4636010801620227,-0.5422771665156058,-0.8936424415720972,-0.80654334761573,-0.8770530639562747,-0.7717181556597851,-1.0847988878204553,-0.8387440500790604,-0.8370956764714886,-1.2243017932177676,-0.9710365329091958,-0.9000374618890772
B,-0.685941614064651,-0.8927264763918844,-0.6971087950107561,-0.6666089373456044,1.3253376691720151,-0.5970334710235976,-0.611382749246327,-0.4231428373240524,0.7199946933008063,0.320435397419996,-0.21842508126754853,-0.8653218851963004,-0.2527675522909495,-0.34747702115554613,0.8309762460372703,-0.8101403596773239,-0.5096298152146866,-0.09499351586964475,-0.12245986842532801,-0.2626172446148582,-0.663982909450755,-1.223056965659371,-0.6874840739376314,-0.6396393352217392,0.5970195170080566,-0.9073867411328884,-0.7836503154257936,-0.5471617554497565,-0.21942988323017476,-0.3258806322668729
B,-0.2120548768609994,2.65758112928234,-0.23165717866678395,-0.2775935820418843,-0.2780322503322913,-0.5695779838124787,-0.7602792430085441,-0.4195348544426896,-1.592668521279308,-0.37357993043418586,-0.23212802220026957,1.2818791505582685,-0.2864000407724052,-0.25075460427162627,-0.3996575317164492,-0.7269381550923171,-0.7936682060566479,-0.4324171423751421,-0.5930411853245273,-0.3060779081534879,-0.25225095546744825,2.592272855873201,-0.3145956210438161,-0.30733464337495353,-0.6643442866133273,-0.7128991164803761,-0.9690074554829259,-0.5625270989264064,-1.1391378050954717,-0.39841153359812564
B,-0.30569716624854737,-0.1626697716232488,-0.2830996650001142,-0.4060340061450849,0.8418380925587431,0.49342274172697465,0.09070122344712626,0.18325599980784069,0.8148357715012523,0.3133536083602583,-0.3410303422445256,0.5314011186440504,-0.1365376288623893,-0.4125448288774559,0.25512623203559753,0.7729351436682762,0.6369259005586138,1.1286128146378032,0.9747567239334742,0.7256404523722431,-0.43018536774164134,-0.13458973725626172,-0.38810196411226966,-0.5082630617009168,0.08459047178686968,0.07331392827504071,-0.07136505521142024,0.1702932924302569,0.34306283523928593,-0.042954749974736355
B,-0.23475603792464741,0.5301865915011251,-0.27692656664011495,-0.30913536760705085,-0.7494443375302322,-0.7689616254215,-0.6944235907548255,-0.6360138273244534,0.012334340574398953,-0.8268144302573245,-0.5159231409910956,0.5839708358554326,-0.41450025425324394,-0.42551442568689063,-0.5138949838868214,-0.2807733130559381,-0.4619256767947631,-0.8746981590579006,-0.27246522394075384,-0.6949563671208788,-0.4281163629477554,0.5731580121538312,-0.42619432003438334,-0.45557204290914327,-0.8044958203490364,-0.5565463201911017,-0.7237339913835348,-0.8894590111177019,-0.42632375669020683,-0.9614949431697567
M,-0.07584791047911187,-0.5486233161824638,-0.04152574917879578,-0.21593081206313552,0.4436619706419303,0.8967343814489265,0.12808214605971316,0.18299828674488614,1.0738248696640105,0.9011421003183909,-0.536838156098933,-0.04142752407308259,-0.46148681904351296,-0.3879245773070035,-0.36002412994305466,0.49708353920523335,0.23839757750883614,0.41389706397053905,-0.13939595695126294,0.28914422291904923,-0.10742061989543095,0.2038275774041964,-0.08514869591920965,-0.22917629883382262,0.5970195170080566,1.1614276975727562,0.9174939567820205,0.7727364624058407,1.1787201210114442,1.2155394387728717
B,-0.2063795865950875,-0.5439732734769311,-0.26704960926411514,-0.29123327309709157,-1.2080579065237032,-0.8971503484692752,-0.8403095404140154,-0.8810989501941646,-0.5895417326207408,-0.8197326411975877,-0.8898691869708754,-1.0957222664917041,-0.9051389097474217,-0.5960975972821675,-0.8815863751290695,-0.724704538861847,-0.5758855630201358,-1.0229895222915848,-0.9232949115802639,-0.6503619471421109,-0.3184591088717991,-0.6470967282083986,-0.4017914045217791,-0.38127770641274256,-0.4847751340144495,-0.5508260959366159,-0.6508757413481481,-0.6805816191034401,-0.25822248450393087,-0.4499029368332896
